A,B,X,arch,ETL,HTL,Predicted_PCE
FA0.8_MA0.1_Cs0.1,Pb,I,pin,SnO2_np,Spiro_MeOTAD,17.777606817121573
FA0.8_MA0.1_Cs0.1,Pb,I,nip,SnO2_np,Spiro_MeOTAD,17.632447702293597
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,17.624067405739012
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,17.53033520199649
FA0.85_MA0.15,Pb,I,pin,SnO2_np,Spiro_MeOTAD,17.40665608577308
FA0.85_MA0.15,Pb,I,pin,SnO2_np,PTAA,17.405345070098516
FA0.8_MA0.1_Cs0.1,Pb,I,pin,SnO2_np,PTAA,17.38639646296441
FA0.8_MA0.1_Cs0.1,Pb,I,nip,SnO2_np,PTAA,17.2978246730131
FA0.85_MA0.15,Pb,I,nip,SnO2_np,PTAA,17.289563153467327
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,17.277670567822806
FA0.85_MA0.15,Pb,I,nip,SnO2_np,Spiro_MeOTAD,17.234286844265228
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,17.17655744411715
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,17.146416735420225
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,17.133054943550757
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,17.091878726241983
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,17.08589785433565
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,17.05962906576903
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,16.965896862026508
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,16.839355173577946
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,16.805660333801242
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,16.776907010252664
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,16.726653612998852
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,16.712411711870935
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,16.692382562130263
FA0.83_Cs0.17,Pb,I,nip,SnO2_np,Spiro_MeOTAD,16.66837710433102
Cs0.2_FA0.8,Pb,I,nip,SnO2_np,Spiro_MeOTAD,16.664112683738033
Cs0.2_FA0.8,Pb,I,pin,SnO2_np,Spiro_MeOTAD,16.644630375040936
