DOI,y_true,y_pred
10.1002/adfm.201604733,5.2,3.9382798546163293
10.1002/adfm.201604733,6.2,3.9382798546163293
10.1002/adfm.201604733,6.2,3.7477859643300615
10.1002/aenm.201803587,18.65,17.602110058231357
10.1002/aenm.201803587,20.52,17.916292169916616
10.1002/aenm.201803587,21.2,16.30718013508709
10.1002/aenm.201803587,19.43,17.602110058231357
10.1002/aenm.201803587,20.52,17.916292169916616
10.1002/aenm.201803587,21.2,17.916292169916616
10.1016/j.nanoen.2018.10.011,15.6,10.982234948940341
10.1016/j.nanoen.2018.10.011,13.24,11.032825020938647
10.1016/j.nanoen.2018.10.011,11.7,11.032825020938647
10.1016/j.nanoen.2018.10.011,8.37,11.032825020938647
10.1016/j.cej.2017.05.085,10.8,9.320570956943754
10.1088/2053-1591/aa7fcd,3.8,10.940614247221616
10.1088/2053-1591/aa7fcd,7.0,10.940614247221616
10.1088/2053-1591/aa7fcd,2.4,10.940614247221616
10.1039/c9se00306a,11.2,13.624182846740089
10.1039/c9se00306a,9.82,13.624182846740089
10.1039/c9se00306a,8.73,13.624182846740089
10.1039/c9se00306a,10.38,13.624182846740089
10.1039/c9se00306a,11.24,13.624182846740089
10.1039/c9se00306a,11.25,13.624182846740089
10.1039/c9se00306a,11.22,13.624182846740089
10.1039/c9se00306a,5.58,13.624182846740089
10.1039/c9se00306a,7.62,13.624182846740089
10.1039/c9se00306a,11.06,13.624182846740089
10.1039/c9se00306a,11.24,13.624182846740089
10.1039/c9se00306a,11.93,13.624182846740089
10.1039/c9se00306a,11.82,13.624182846740089
10.1039/c9se00306a,10.61,13.624182846740089
10.1039/c9se00306a,5.54,13.624182846740089
10.1039/c9se00306a,6.52,13.624182846740089
10.1039/c8cp00008e,9.0,11.584474508218168
10.1039/c8cp00008e,7.0,11.584474508218168
10.1039/c8cp00008e,1.5,11.584474508218168
10.1039/c8cp00008e,7.3,11.584474508218168
10.1002/solr.201700141,17.0,13.082801630547625
10.1002/solr.201700141,13.6,11.775643772400858
10.1016/j.solmat.2015.07.021,9.91,12.977089526525265
10.1016/j.solmat.2015.07.021,4.48,11.787844837185848
10.1016/j.solmat.2015.07.021,6.63,12.977089526525265
10.1016/j.solmat.2015.07.021,6.23,12.977089526525265
10.1016/j.solmat.2015.07.021,6.81,11.787844837185848
10.1016/j.solmat.2015.07.021,9.65,12.977089526525265
10.1016/j.solmat.2015.07.021,8.45,12.977089526525265
10.1016/j.solmat.2015.07.021,7.28,11.787844837185848
10.1016/j.solmat.2015.07.021,8.84,12.977089526525265
10.1016/j.solmat.2015.07.021,5.57,12.977089526525265
10.1186/s11671-016-1621-4,7.32,12.61595989915266
10.1186/s11671-016-1621-4,8.1,12.61595989915266
10.1186/s11671-016-1621-4,5.2,12.61595989915266
10.1039/c7ta05012g,17.87,12.40314954103444
10.1039/c7ta05012g,12.72,12.40314954103444
10.1039/c8ta08306a,14.99,16.977817697890465
10.1039/c8ta08306a,15.62,17.72114850131254
10.1039/c8ta08306a,16.96,17.72114850131254
10.1039/c8ta08306a,18.38,17.72114850131254
10.1039/c8ta08306a,18.15,17.72114850131254
10.1039/c8ta08306a,14.6,17.72114850131254
10.1039/c8ta08306a,18.53,17.425849074344512
10.1039/c8ta08306a,15.55,16.13503568875923
10.1016/j.joule.2017.11.006,17.52,14.464957536951125
10.1016/j.joule.2017.11.006,17.81,14.464957536951125
10.1016/j.joule.2017.11.006,18.21,14.464957536951125
10.1016/j.joule.2017.11.006,18.19,14.464957536951125
10.1016/j.joule.2017.11.006,15.62,14.483660639576463
10.1016/j.joule.2017.11.006,15.84,14.483660639576463
10.1016/j.joule.2017.11.006,16.08,14.483660639576463
10.1016/j.joule.2017.11.006,15.93,14.483660639576463
10.1016/j.joule.2017.11.006,13.25,13.55696905770603
10.1016/j.joule.2017.11.006,13.27,13.55696905770603
10.1016/j.joule.2017.11.006,13.42,13.55696905770603
10.1016/j.joule.2017.11.006,13.31,13.55696905770603
10.1002/adma.201306217,3.9,9.697414186518412
10.1002/adma.201306217,7.8,11.817806917161576
10.1002/adma.201306217,6.9,11.817806917161576
10.1002/adma.201306217,4.6,11.817806917161576
10.1002/adma.201306217,4.8,11.817806917161576
10.1002/adma.201306217,5.7,11.721418313743136
10.1021/jp502696w,8.23,10.626117254365887
10.1021/jp502696w,9.12,10.626117254365887
10.1021/jp502696w,9.57,10.626117254365887
10.1021/jp502696w,10.09,10.626117254365887
10.1021/jp502696w,1.86,10.798847183494244
10.1021/jp502696w,10.91,10.798847183494244
10.1021/jp502696w,11.99,10.798847183494244
10.1021/jp502696w,12.1,10.798847183494244
10.1016/j.orgel.2017.01.027,6.1,10.948016224509397
10.1016/j.orgel.2017.01.027,6.6,10.948016224509397
10.1016/j.orgel.2017.01.027,8.0,10.948016224509397
10.1016/j.orgel.2017.01.027,9.4,10.948016224509397
10.1016/j.orgel.2017.01.027,9.7,10.948016224509397
10.1016/j.orgel.2017.01.027,10.0,10.948016224509397
10.1016/j.orgel.2017.01.027,9.6,10.948016224509397
10.1016/j.orgel.2017.01.027,7.0,10.948016224509397
10.1002/solr.201700173,7.32,11.891419058529715
10.1002/solr.201700173,1.39,11.971175923746848
10.1002/solr.201700173,15.96,11.854418334624626
10.1016/j.jphotochem.2016.09.003,1.55,6.52178274746121
10.1016/j.jphotochem.2016.09.003,3.73,6.52178274746121
10.1016/j.jphotochem.2016.09.003,7.83,6.52178274746121
10.1016/j.carbon.2017.09.008,12.68,10.213933720199973
10.1016/j.carbon.2017.09.008,13.89,10.213933720199973
10.1021/acssuschemeng.8b02406,15.33,14.20657111777977
10.1021/acssuschemeng.8b02406,15.36,14.199278156736513
10.1021/acssuschemeng.8b02406,17.05,14.209948869908038
10.1039/c6ra19702g,0.1,7.288978438480649
